humidity_out,statetime
24.0,"2019-09-30 23:59:05"
25.0,"2019-09-30 23:55:35"
24.0,"2019-09-30 23:55:05"
22.0,"2019-09-30 23:54:05"
23.0,"2019-09-30 23:53:05"
24.0,"2019-09-30 23:51:05"
25.0,"2019-09-30 23:50:05"
24.0,"2019-09-30 23:49:35"
22.0,"2019-09-30 23:49:05"
21.0,"2019-09-30 23:48:35"
19.0,"2019-09-30 23:43:05"
20.0,"2019-09-30 23:42:35"
19.0,"2019-09-30 23:38:35"
34.0,"2019-09-30 23:38:05"
19.0,"2019-09-30 23:33:05"
18.0,"2019-09-30 23:32:35"
19.0,"2019-09-30 22:57:05"
18.0,"2019-09-30 22:56:35"
19.0,"2019-09-30 22:56:05"
18.0,"2019-09-30 20:53:05"
17.0,"2019-09-30 20:21:05"
16.0,"2019-09-30 19:27:05"
17.0,"2019-09-30 19:26:35"
16.0,"2019-09-30 17:47:03"
15.0,"2019-09-30 17:41:03"
14.0,"2019-09-30 17:40:33"
15.0,"2019-09-30 17:40:03"
14.0,"2019-09-30 17:39:33"
15.0,"2019-09-30 17:39:03"
14.0,"2019-09-30 17:38:33"
15.0,"2019-09-30 17:20:33"
14.0,"2019-09-30 17:07:33"
15.0,"2019-09-30 17:07:03"
14.0,"2019-09-30 17:06:03"
15.0,"2019-09-30 17:05:33"
14.0,"2019-09-30 16:46:33"
15.0,"2019-09-30 16:46:03"
14.0,"2019-09-30 16:06:33"
13.0,"2019-09-30 15:58:33"
12.0,"2019-09-30 15:55:03"
13.0,"2019-09-30 15:54:33"
12.0,"2019-09-30 15:51:33"
11.0,"2019-09-30 15:47:33"
10.0,"2019-09-30 15:34:33"
9.0,"2019-09-30 15:33:03"
10.0,"2019-09-30 15:30:33"
9.0,"2019-09-30 15:27:33"
10.0,"2019-09-30 15:25:33"
9.0,"2019-09-30 15:24:03"
10.0,"2019-09-30 15:23:03"
9.0,"2019-09-30 15:22:33"
10.0,"2019-09-30 15:21:03"
9.0,"2019-09-30 15:20:03"
10.0,"2019-09-30 15:19:03"
9.0,"2019-09-30 15:18:33"
10.0,"2019-09-30 15:15:03"
9.0,"2019-09-30 15:14:03"
10.0,"2019-09-30 15:11:33"
9.0,"2019-09-30 15:05:33"
8.0,"2019-09-30 15:04:03"
9.0,"2019-09-30 14:57:33"
8.0,"2019-09-30 14:56:33"
9.0,"2019-09-30 14:46:33"
8.0,"2019-09-30 14:42:03"
9.0,"2019-09-30 14:40:03"
8.0,"2019-09-30 14:39:03"
9.0,"2019-09-30 14:37:03"
8.0,"2019-09-30 14:34:33"
9.0,"2019-09-30 14:33:33"
8.0,"2019-09-30 14:33:03"
9.0,"2019-09-30 14:32:33"
8.0,"2019-09-30 14:29:33"
7.0,"2019-09-30 14:28:33"
8.0,"2019-09-30 14:25:03"
7.0,"2019-09-30 14:21:03"
8.0,"2019-09-30 14:16:33"
9.0,"2019-09-30 14:16:03"
8.0,"2019-09-30 14:13:33"
7.0,"2019-09-30 14:13:03"
8.0,"2019-09-30 14:12:03"
9.0,"2019-09-30 14:11:34"
8.0,"2019-09-30 13:52:03"
9.0,"2019-09-30 13:51:33"
8.0,"2019-09-30 13:50:33"
9.0,"2019-09-30 13:43:33"
10.0,"2019-09-30 13:42:33"
11.0,"2019-09-30 13:41:33"
12.0,"2019-09-30 13:29:33"
13.0,"2019-09-30 13:29:03"
12.0,"2019-09-30 12:36:03"
13.0,"2019-09-30 12:32:03"
12.0,"2019-09-30 12:31:03"
13.0,"2019-09-30 12:29:33"
12.0,"2019-09-30 12:27:33"
13.0,"2019-09-30 12:03:03"
12.0,"2019-09-30 12:02:33"
13.0,"2019-09-30 12:01:33"
12.0,"2019-09-30 12:01:03"
13.0,"2019-09-30 11:43:03"
14.0,"2019-09-30 11:42:33"
13.0,"2019-09-30 11:42:03"
14.0,"2019-09-30 11:04:33"
15.0,"2019-09-30 11:02:33"
16.0,"2019-09-30 11:02:03"
15.0,"2019-09-30 11:00:03"
14.0,"2019-09-30 10:59:03"
15.0,"2019-09-30 10:58:33"
14.0,"2019-09-30 10:58:03"
15.0,"2019-09-30 10:56:03"
14.0,"2019-09-30 10:54:33"
15.0,"2019-09-30 10:45:03"
16.0,"2019-09-30 10:44:33"
15.0,"2019-09-30 10:39:03"
16.0,"2019-09-30 10:38:33"
15.0,"2019-09-30 10:20:03"
16.0,"2019-09-30 10:19:33"
15.0,"2019-09-30 10:17:03"
16.0,"2019-09-30 10:09:03"
17.0,"2019-09-30 10:08:03"
16.0,"2019-09-30 10:07:33"
17.0,"2019-09-30 10:07:03"
16.0,"2019-09-30 09:59:33"
15.0,"2019-09-30 09:58:33"
16.0,"2019-09-30 09:53:03"
17.0,"2019-09-30 09:52:33"
16.0,"2019-09-30 09:45:33"
15.0,"2019-09-30 09:45:03"
16.0,"2019-09-30 09:44:33"
15.0,"2019-09-30 09:44:03"
16.0,"2019-09-30 09:42:33"
15.0,"2019-09-30 09:29:03"
16.0,"2019-09-30 09:28:33"
15.0,"2019-09-30 09:28:03"
16.0,"2019-09-30 09:26:33"
17.0,"2019-09-30 09:24:03"
16.0,"2019-09-30 09:23:33"
17.0,"2019-09-30 09:17:03"
18.0,"2019-09-30 09:14:03"
17.0,"2019-09-30 09:13:33"
18.0,"2019-09-30 09:04:33"
17.0,"2019-09-30 09:04:03"
18.0,"2019-09-30 09:03:03"
17.0,"2019-09-30 09:01:03"
18.0,"2019-09-30 08:59:03"
17.0,"2019-09-30 08:58:03"
18.0,"2019-09-30 08:57:33"
17.0,"2019-09-30 08:57:03"
18.0,"2019-09-30 08:53:33"
17.0,"2019-09-30 08:49:33"
18.0,"2019-09-30 08:49:03"
17.0,"2019-09-30 08:47:33"
16.0,"2019-09-30 08:23:33"
15.0,"2019-09-30 08:19:03"
16.0,"2019-09-30 08:18:33"
15.0,"2019-09-30 08:04:03"
16.0,"2019-09-30 08:03:33"
15.0,"2019-09-30 08:03:03"
16.0,"2019-09-30 08:00:03"
15.0,"2019-09-30 07:57:03"
16.0,"2019-09-30 07:09:03"
17.0,"2019-09-30 07:08:33"
16.0,"2019-09-30 06:48:33"
18.0,"2019-09-30 06:48:03"
16.0,"2019-09-30 06:46:03"
17.0,"2019-09-30 06:42:03"
16.0,"2019-09-30 06:41:33"
17.0,"2019-09-30 06:41:03"
16.0,"2019-09-30 06:40:33"
17.0,"2019-09-30 06:35:33"
18.0,"2019-09-30 06:35:03"
17.0,"2019-09-30 04:55:03"
18.0,"2019-09-30 04:54:33"
17.0,"2019-09-30 04:53:33"
18.0,"2019-09-30 04:48:03"
17.0,"2019-09-30 04:47:33"
18.0,"2019-09-30 04:43:03"
19.0,"2019-09-30 04:42:33"
18.0,"2019-09-30 04:31:33"
20.0,"2019-09-30 04:31:03"
18.0,"2019-09-30 03:22:33"
20.0,"2019-09-30 03:22:03"
18.0,"2019-09-30 03:10:03"
19.0,"2019-09-30 03:09:33"
18.0,"2019-09-30 03:08:03"
19.0,"2019-09-30 03:05:03"
18.0,"2019-09-30 03:04:33"
17.0,"2019-09-30 03:04:03"
19.0,"2019-09-30 03:03:33"
18.0,"2019-09-30 03:02:33"
19.0,"2019-09-30 03:01:33"
18.0,"2019-09-30 02:11:33"
19.0,"2019-09-30 02:11:03"
18.0,"2019-09-30 02:04:03"
19.0,"2019-09-30 02:03:33"
18.0,"2019-09-30 01:49:33"
19.0,"2019-09-30 01:49:03"
18.0,"2019-09-30 01:35:03"
19.0,"2019-09-30 01:34:33"
18.0,"2019-09-30 01:13:33"
19.0,"2019-09-30 01:13:03"
18.0,"2019-09-30 01:01:03"
17.0,"2019-09-30 01:00:33"
18.0,"2019-09-30 01:00:03"
19.0,"2019-09-30 00:59:33"
17.0,"2019-09-30 00:59:03"
18.0,"2019-09-30 00:58:33"
17.0,"2019-09-30 00:57:33"
18.0,"2019-09-30 00:50:33"
17.0,"2019-09-30 00:50:03"
18.0,"2019-09-30 00:44:03"
19.0,"2019-09-30 00:43:33"
18.0,"2019-09-30 00:29:03"
19.0,"2019-09-30 00:28:33"
18.0,"2019-09-30 00:21:33"
17.0,"2019-09-30 00:21:03"
18.0,"2019-09-30 00:20:03"
17.0,"2019-09-29 23:50:03"
18.0,"2019-09-29 23:49:33"
17.0,"2019-09-29 23:32:03"
18.0,"2019-09-29 23:31:33"
17.0,"2019-09-29 23:26:33"
18.0,"2019-09-29 23:26:03"
17.0,"2019-09-29 22:04:02"
19.0,"2019-09-29 22:03:32"
17.0,"2019-09-29 22:03:02"
18.0,"2019-09-29 22:00:32"
17.0,"2019-09-29 22:00:02"
18.0,"2019-09-29 21:59:32"
17.0,"2019-09-29 21:58:02"
18.0,"2019-09-29 21:57:32"
17.0,"2019-09-29 21:53:02"
18.0,"2019-09-29 21:49:02"
17.0,"2019-09-29 21:31:02"
18.0,"2019-09-29 21:30:02"
17.0,"2019-09-29 21:29:32"
18.0,"2019-09-29 21:29:02"
17.0,"2019-09-29 21:27:02"
18.0,"2019-09-29 21:26:32"
17.0,"2019-09-29 20:54:32"
18.0,"2019-09-29 20:54:02"
17.0,"2019-09-29 20:49:32"
18.0,"2019-09-29 20:49:02"
17.0,"2019-09-29 20:48:02"
18.0,"2019-09-29 20:47:32"
17.0,"2019-09-29 20:38:02"
18.0,"2019-09-29 20:36:02"
17.0,"2019-09-29 20:35:02"
18.0,"2019-09-29 20:33:02"
17.0,"2019-09-29 20:32:02"
18.0,"2019-09-29 20:31:32"
17.0,"2019-09-29 20:27:32"
18.0,"2019-09-29 20:27:02"
17.0,"2019-09-29 20:24:32"
18.0,"2019-09-29 20:24:02"
17.0,"2019-09-29 20:11:32"
18.0,"2019-09-29 20:11:02"
17.0,"2019-09-29 19:44:32"
18.0,"2019-09-29 19:41:32"
17.0,"2019-09-29 19:31:02"
18.0,"2019-09-29 18:26:02"
17.0,"2019-09-29 18:23:32"
18.0,"2019-09-29 18:22:32"
17.0,"2019-09-29 18:13:32"
16.0,"2019-09-29 18:11:02"
17.0,"2019-09-29 18:10:32"
16.0,"2019-09-29 17:40:02"
17.0,"2019-09-29 17:22:02"
18.0,"2019-09-29 17:21:32"
17.0,"2019-09-29 17:07:01"
18.0,"2019-09-29 17:03:32"
17.0,"2019-09-29 17:01:31"
18.0,"2019-09-29 17:01:01"
17.0,"2019-09-29 17:00:31"
18.0,"2019-09-29 17:00:01"
17.0,"2019-09-29 16:57:32"
18.0,"2019-09-29 16:55:01"
17.0,"2019-09-29 16:52:31"
18.0,"2019-09-29 16:50:31"
17.0,"2019-09-29 16:46:31"
18.0,"2019-09-29 16:45:01"
17.0,"2019-09-29 16:44:31"
18.0,"2019-09-29 16:44:01"
17.0,"2019-09-29 16:41:31"
18.0,"2019-09-29 16:39:01"
