motion_detected,statetime
EA674E,"2019-09-30 15:35:45"
EA674E,"2019-09-30 15:35:36"
EA674E,"2019-09-30 15:31:27"
EA674E,"2019-09-30 15:20:51"
EA674E,"2019-09-30 15:14:30"
EA674E,"2019-09-30 15:13:35"
EA674E,"2019-09-30 15:13:28"
EA674E,"2019-09-30 15:13:21"
EA674E,"2019-09-30 15:13:13"
EA674E,"2019-09-30 15:12:57"
EA674E,"2019-09-30 15:12:49"
EA674E,"2019-09-30 13:48:51"
EA674E,"2019-09-30 13:48:45"
EA674E,"2019-09-30 13:45:22"
EA674E,"2019-09-30 13:44:37"
EA674E,"2019-09-30 13:44:15"
EA674E,"2019-09-30 13:41:46"
EA674E,"2019-09-30 13:40:55"
EA674E,"2019-09-30 13:40:32"
EA674E,"2019-09-30 13:39:33"
EA674E,"2019-09-30 13:37:27"
EA674E,"2019-09-30 13:34:11"
EA674E,"2019-09-30 13:33:55"
EA674E,"2019-09-30 13:32:42"
EA674E,"2019-09-30 13:19:56"
EA674E,"2019-09-30 13:17:05"
EA674E,"2019-09-30 13:15:28"
EA674E,"2019-09-30 13:13:07"
EA674E,"2019-09-30 13:12:06"
EA674E,"2019-09-30 13:11:36"
EA674E,"2019-09-30 13:09:27"
EA674E,"2019-09-30 13:08:22"
EA674E,"2019-09-30 13:07:57"
EA674E,"2019-09-30 13:02:00"
EA674E,"2019-09-30 12:50:00"
EA674E,"2019-09-30 12:49:11"
EA674E,"2019-09-30 12:48:22"
EA674E,"2019-09-30 12:47:42"
EA674E,"2019-09-30 12:46:29"
EA674E,"2019-09-30 12:46:21"
EA674E,"2019-09-30 12:39:42"
EA674E,"2019-09-30 12:38:06"
EA674E,"2019-09-30 12:36:27"
EA674E,"2019-09-30 12:36:05"
EA674E,"2019-09-30 12:30:44"
EA674E,"2019-09-30 12:28:08"
EA674E,"2019-09-30 12:27:16"
EA674E,"2019-09-30 12:24:00"
EA674E,"2019-09-30 12:23:42"
EA674E,"2019-09-30 12:23:15"
EA674E,"2019-09-30 12:20:53"
EA674E,"2019-09-30 12:08:58"
EA674E,"2019-09-30 12:06:22"
EA674E,"2019-09-30 12:03:50"
EA674E,"2019-09-30 12:03:43"
EA674E,"2019-09-30 12:03:00"
EA674E,"2019-09-30 11:47:37"
EA674E,"2019-09-30 11:47:27"
EA674E,"2019-09-30 11:46:01"
EA674E,"2019-09-30 11:45:54"
EA674E,"2019-09-30 11:45:38"
EA674E,"2019-09-30 11:45:28"
EA674E,"2019-09-30 11:45:12"
EA674E,"2019-09-30 11:45:01"
EA674E,"2019-09-30 11:44:47"
EA674E,"2019-09-30 11:43:46"
EA674E,"2019-09-30 11:43:38"
EA674E,"2019-09-30 11:43:28"
EA674E,"2019-09-30 11:43:21"
EA674E,"2019-09-30 11:41:45"
EA674E,"2019-09-30 11:41:31"
EA674E,"2019-09-30 11:40:51"
EA674E,"2019-09-30 11:36:42"
EA674E,"2019-09-30 11:31:17"
EA674E,"2019-09-30 11:31:10"
EA674E,"2019-09-30 11:30:17"
EA674E,"2019-09-30 11:27:48"
EA674E,"2019-09-30 11:26:25"
EA674E,"2019-09-30 11:25:55"
EA674E,"2019-09-30 11:24:51"
EA674E,"2019-09-30 11:24:42"
EA674E,"2019-09-30 11:24:35"
EA674E,"2019-09-30 11:24:12"
EA674E,"2019-09-30 11:23:38"
EA674E,"2019-09-30 11:23:31"
EA674E,"2019-09-30 11:22:55"
EA674E,"2019-09-30 11:22:48"
EA674E,"2019-09-30 11:22:38"
EA674E,"2019-09-30 11:22:25"
EA674E,"2019-09-30 11:22:17"
EA674E,"2019-09-30 11:21:52"
EA674E,"2019-09-30 11:21:38"
EA674E,"2019-09-30 11:21:33"
EA674E,"2019-09-30 11:21:26"
EA674E,"2019-09-30 11:20:52"
EA674E,"2019-09-30 11:20:44"
EA674E,"2019-09-30 11:20:34"
EA674E,"2019-09-30 11:20:25"
EA674E,"2019-09-30 11:20:10"
EA674E,"2019-09-30 11:19:53"
EA674E,"2019-09-30 11:19:33"
EA674E,"2019-09-30 11:19:15"
EA674E,"2019-09-30 11:18:13"
EA674E,"2019-09-30 11:18:01"
EA674E,"2019-09-30 11:17:52"
EA674E,"2019-09-30 11:17:40"
EA674E,"2019-09-30 11:14:55"
EA674E,"2019-09-30 11:13:41"
EA674E,"2019-09-30 11:11:04"
EA674E,"2019-09-30 11:10:45"
EA674E,"2019-09-30 11:10:21"
EA674E,"2019-09-30 11:10:12"
EA674E,"2019-09-30 11:09:16"
EA674E,"2019-09-30 11:09:05"
EA674E,"2019-09-30 11:08:43"
EA674E,"2019-09-30 11:07:12"
EA674E,"2019-09-30 11:07:02"
EA674E,"2019-09-30 11:04:15"
EA674E,"2019-09-30 11:03:28"
EA674E,"2019-09-30 11:02:00"
EA674E,"2019-09-30 11:00:40"
EA674E,"2019-09-30 11:00:01"
EA674E,"2019-09-30 10:59:51"
EA674E,"2019-09-30 10:54:43"
EA674E,"2019-09-30 10:53:09"
EA674E,"2019-09-30 10:52:08"
EA674E,"2019-09-30 10:51:59"
EA674E,"2019-09-30 10:49:06"
EA674E,"2019-09-30 10:48:40"
EA674E,"2019-09-30 10:47:56"
EA674E,"2019-09-30 10:46:06"
EA674E,"2019-09-30 10:44:41"
EA674E,"2019-09-30 10:44:20"
EA674E,"2019-09-30 10:44:03"
EA674E,"2019-09-30 10:43:51"
EA674E,"2019-09-30 10:43:45"
EA674E,"2019-09-30 10:43:36"
EA674E,"2019-09-30 10:43:28"
EA674E,"2019-09-30 10:40:57"
EA674E,"2019-09-30 10:37:29"
EA674E,"2019-09-30 10:37:09"
EA674E,"2019-09-30 10:37:01"
EA674E,"2019-09-30 10:36:52"
EA674E,"2019-09-30 10:28:21"
EA674E,"2019-09-30 10:28:04"
EA674E,"2019-09-30 10:27:49"
EA674E,"2019-09-30 10:19:14"
EA674E,"2019-09-30 10:18:33"
EA674E,"2019-09-30 10:18:20"
EA674E,"2019-09-30 10:17:48"
EA674E,"2019-09-30 10:17:38"
EA674E,"2019-09-30 10:17:30"
EA674E,"2019-09-30 10:10:17"
EA674E,"2019-09-30 07:54:48"
EA674E,"2019-09-30 07:54:41"
EA674E,"2019-09-30 07:54:34"
EA674E,"2019-09-30 07:54:22"
EA674E,"2019-09-30 07:54:05"
EA674E,"2019-09-30 07:05:27"
EA674E,"2019-09-30 07:05:18"
EA674E,"2019-09-30 07:02:55"
EA674E,"2019-09-30 07:02:49"
EA674E,"2019-09-30 07:02:43"
EA674E,"2019-09-30 07:02:36"
EA674E,"2019-09-30 07:02:09"
EA674E,"2019-09-30 07:00:04"
EA674E,"2019-09-30 06:59:02"
EA674E,"2019-09-30 06:58:03"
EA674E,"2019-09-30 06:57:18"
EA674E,"2019-09-30 06:57:01"
EA674E,"2019-09-30 06:56:34"
EA674E,"2019-09-30 06:55:45"
EA674E,"2019-09-30 06:51:51"
EA674E,"2019-09-30 06:51:00"
EA674E,"2019-09-30 06:50:07"
EA674E,"2019-09-30 06:49:55"
EA674E,"2019-09-30 06:49:43"
EA674E,"2019-09-30 06:49:33"
EA674E,"2019-09-30 06:49:25"
EA674E,"2019-09-30 06:49:05"
