temperature_out,statetime
24.0,"2019-09-30 23:33:05"
25.0,"2019-09-30 23:32:35"
24.0,"2019-09-30 22:57:05"
25.0,"2019-09-30 22:56:35"
24.0,"2019-09-30 22:56:05"
25.0,"2019-09-30 20:53:35"
26.0,"2019-09-30 19:59:05"
25.0,"2019-09-30 19:57:35"
26.0,"2019-09-30 19:55:35"
25.0,"2019-09-30 19:52:35"
26.0,"2019-09-30 17:41:03"
27.0,"2019-09-30 17:40:33"
26.0,"2019-09-30 17:40:03"
27.0,"2019-09-30 17:39:33"
26.0,"2019-09-30 17:39:03"
27.0,"2019-09-30 17:38:33"
26.0,"2019-09-30 17:20:33"
27.0,"2019-09-30 17:07:33"
26.0,"2019-09-30 17:07:03"
27.0,"2019-09-30 17:06:03"
26.0,"2019-09-30 17:05:33"
27.0,"2019-09-30 16:29:03"
28.0,"2019-09-30 16:28:03"
27.0,"2019-09-30 16:25:03"
28.0,"2019-09-30 16:23:03"
27.0,"2019-09-30 16:21:33"
28.0,"2019-09-30 16:21:03"
27.0,"2019-09-30 16:20:33"
28.0,"2019-09-30 16:06:33"
29.0,"2019-09-30 16:03:33"
30.0,"2019-09-30 15:58:33"
31.0,"2019-09-30 15:55:03"
30.0,"2019-09-30 15:54:33"
31.0,"2019-09-30 15:53:03"
32.0,"2019-09-30 15:51:33"
33.0,"2019-09-30 15:50:33"
34.0,"2019-09-30 15:47:33"
35.0,"2019-09-30 15:40:03"
36.0,"2019-09-30 15:34:33"
37.0,"2019-09-30 15:33:03"
36.0,"2019-09-30 15:30:33"
37.0,"2019-09-30 15:27:33"
36.0,"2019-09-30 15:25:33"
37.0,"2019-09-30 15:24:03"
36.0,"2019-09-30 15:23:03"
37.0,"2019-09-30 15:22:33"
36.0,"2019-09-30 15:21:03"
37.0,"2019-09-30 15:20:03"
36.0,"2019-09-30 15:19:03"
37.0,"2019-09-30 15:18:33"
36.0,"2019-09-30 15:15:03"
37.0,"2019-09-30 15:14:03"
36.0,"2019-09-30 15:11:33"
37.0,"2019-09-30 15:10:33"
38.0,"2019-09-30 15:10:03"
37.0,"2019-09-30 15:09:33"
38.0,"2019-09-30 15:05:33"
39.0,"2019-09-30 15:04:03"
38.0,"2019-09-30 14:57:33"
39.0,"2019-09-30 14:56:33"
38.0,"2019-09-30 14:55:03"
37.0,"2019-09-30 14:53:33"
38.0,"2019-09-30 14:46:33"
39.0,"2019-09-30 14:42:03"
38.0,"2019-09-30 14:40:03"
39.0,"2019-09-30 14:39:03"
38.0,"2019-09-30 14:37:03"
39.0,"2019-09-30 14:34:33"
38.0,"2019-09-30 14:33:33"
39.0,"2019-09-30 14:33:03"
38.0,"2019-09-30 14:32:33"
39.0,"2019-09-30 14:30:03"
40.0,"2019-09-30 14:29:33"
41.0,"2019-09-30 14:28:33"
39.0,"2019-09-30 14:25:33"
40.0,"2019-09-30 14:25:03"
41.0,"2019-09-30 14:21:03"
40.0,"2019-09-30 14:20:33"
39.0,"2019-09-30 14:18:33"
40.0,"2019-09-30 14:18:03"
39.0,"2019-09-30 14:17:33"
40.0,"2019-09-30 14:17:03"
39.0,"2019-09-30 14:16:33"
38.0,"2019-09-30 14:16:03"
39.0,"2019-09-30 14:15:03"
40.0,"2019-09-30 14:14:33"
39.0,"2019-09-30 14:13:33"
41.0,"2019-09-30 14:13:03"
40.0,"2019-09-30 14:12:33"
39.0,"2019-09-30 14:12:03"
38.0,"2019-09-30 14:11:34"
39.0,"2019-09-30 14:10:03"
40.0,"2019-09-30 14:09:03"
39.0,"2019-09-30 14:07:03"
40.0,"2019-09-30 14:06:33"
39.0,"2019-09-30 13:59:33"
40.0,"2019-09-30 13:59:03"
39.0,"2019-09-30 13:58:33"
40.0,"2019-09-30 13:57:33"
39.0,"2019-09-30 13:52:03"
38.0,"2019-09-30 13:51:33"
39.0,"2019-09-30 13:50:33"
38.0,"2019-09-30 13:49:03"
37.0,"2019-09-30 13:46:03"
38.0,"2019-09-30 13:45:03"
37.0,"2019-09-30 13:43:33"
36.0,"2019-09-30 13:43:03"
35.0,"2019-09-30 13:42:33"
34.0,"2019-09-30 13:42:03"
33.0,"2019-09-30 13:41:33"
32.0,"2019-09-30 13:41:03"
31.0,"2019-09-30 13:29:33"
32.0,"2019-09-30 13:27:03"
31.0,"2019-09-30 13:26:03"
32.0,"2019-09-30 13:24:33"
31.0,"2019-09-30 13:19:33"
32.0,"2019-09-30 13:15:33"
31.0,"2019-09-30 13:15:03"
32.0,"2019-09-30 13:13:03"
31.0,"2019-09-30 13:12:33"
32.0,"2019-09-30 13:10:03"
31.0,"2019-09-30 13:08:03"
32.0,"2019-09-30 13:07:33"
31.0,"2019-09-30 13:06:33"
32.0,"2019-09-30 13:04:03"
31.0,"2019-09-30 13:02:33"
32.0,"2019-09-30 13:02:03"
31.0,"2019-09-30 12:58:33"
32.0,"2019-09-30 12:57:03"
31.0,"2019-09-30 12:50:33"
32.0,"2019-09-30 12:50:03"
31.0,"2019-09-30 12:36:03"
30.0,"2019-09-30 12:32:03"
31.0,"2019-09-30 12:31:03"
30.0,"2019-09-30 12:29:33"
31.0,"2019-09-30 12:27:33"
30.0,"2019-09-30 12:03:03"
31.0,"2019-09-30 12:02:33"
30.0,"2019-09-30 12:01:33"
31.0,"2019-09-30 12:01:03"
30.0,"2019-09-30 11:38:33"
29.0,"2019-09-30 11:23:33"
